F1,F2,Label
10798_7,10267_25,0
10267_25,10165_37,0
10165_37,10811_4,0
10811_4,10958_24,0
10958_24,10826_4,0
10826_4,10807_3,0
10807_3,10226_29,0
10226_29,10807_2,0
10771_0,10148_4,0
10148_4,10013_1,0
10148_5,10013_0,0
10746_1,10005_7,0
10005_7,10769_24,0
10769_24,10005_6,0
10005_6,10746_0,0
10769_25,10177_11,0
10177_11,10551_18,0
10551_18,10960_23,0
10665_1,10025_20,0
10025_20,10427_11,0
10439_7,10164_9,0
10164_9,10121_26,0
10418_0,10427_10,0
10896_0,10427_10,0
10427_10,10551_19,0
10551_19,10177_10,0
10177_10,10960_22,0
10960_22,10665_0,0
10665_0,10121_27,0
10164_8,10439_6,0
10439_6,10237_2,0
10237_2,10880_6,0
10880_6,10189_23,0
10189_23,10728_2,0
10728_2,10687_19,0
10040_15,10652_0,0
10652_0,10880_7,0
10880_7,10189_22,0
10189_22,10144_12,0
10144_12,10237_3,0
10237_3,10040_14,0
10040_14,10652_1,0
10652_1,10728_3,0
10728_3,10130_0,0
10130_0,10499_12,0
10499_12,10071_0,0
10071_0,10713_1,0
10713_1,10933_40,0
10933_40,10414_2,0
10414_2,10050_6,0
10050_6,10713_0,0
10713_0,10071_1,0
10071_1,10499_13,0
10499_13,10414_3,0
10414_3,10025_8,0
10025_8,10559_1,0
10559_1,10747_9,0
10747_9,10235_32,0
10431_17,10046_1,0
10046_1,10258_9,0
10258_9,10705_7,0
10705_7,10559_0,0
10559_0,10747_8,0
10747_8,10025_9,0
10025_9,10705_6,0
10705_6,10046_0,0
10046_0,10258_8,0
10258_8,10431_16,0
10431_16,10318_0,0
10318_0,10946_14,0
10946_14,10243_5,0
10243_5,10165_1,0
10165_1,10607_0,0
10607_0,10144_6,0
10243_4,10946_15,0
10946_15,10144_7,0
10144_7,10607_1,0
10152_0,10030_15,0
10030_15,10131_9,0
10131_9,10998_5,0
10998_5,10516_5,0
10516_5,10152_1,0
10152_1,10030_14,0
10560_14,10998_4,0
10998_4,10516_4,0
10507_5,10621_1,0
10621_1,10033_12,0
10033_12,10952_29,0
10952_29,10143_0,0
10143_0,10563_12,0
10563_12,10018_5,0
10507_4,10120_8,0
10526_3,10952_28,0
10952_28,10143_1,0
10143_1,10563_13,0
10563_13,10018_4,0
10018_4,10033_13,0
10033_13,10621_0,0
10174_1,10155_6,0
10155_6,10408_8,0
10408_8,10616_0,0
10616_0,10273_2,0
10273_2,10530_4,0
10530_4,10309_0,0
10309_0,10252_5,0
10252_5,10408_9,0
10408_9,10616_1,0
10174_0,10309_1,0
10309_1,10252_4,0
10252_4,10530_5,0
10530_5,10273_3,0
10273_3,10735_0,0
10735_0,10146_28,0
10714_7,10249_9,0
10249_9,10057_1,0
10807_43,10569_6,0
10569_6,10756_9,0
10756_9,10548_1,0
10350_2,10249_8,0
10249_8,10057_0,0
10057_0,10714_6,0
10735_1,10756_8,0
10756_8,10548_0,0
10548_0,10350_3,0
10350_3,10569_7,0
10569_7,10807_42,0
10807_42,10367_3,0
10367_3,10003_9,0
10003_9,10946_20,0
10946_20,10405_2,0
10678_3,10702_1,0
10702_1,10003_8,0
10003_8,10405_3,0
10367_2,10702_0,0
10678_2,10121_1,0
10739_2,10121_1,0
10121_1,10100_6,0
10100_6,10643_0,0
10643_0,10226_2,0
10226_2,10565_4,0
10565_4,10769_10,0
10769_10,10643_1,0
10643_1,10100_7,0
10100_7,10739_3,0
10739_3,10662_6,0
10662_6,10121_0,0
10121_0,10769_11,0
10769_11,10565_5,0
10565_5,10226_3,0
10226_3,10573_2,0
10573_2,10230_4,0
10230_4,10175_9,0
10211_3,10674_35,0
10674_35,10409_0,0
10831_15,10674_1,0
10674_1,10137_7,0
10137_7,10116_0,0
10116_0,10211_2,0
10674_34,10230_5,0
10230_5,10573_3,0
10573_3,10175_8,0
10175_8,10116_1,0
10116_1,10831_14,0
10831_14,10137_6,0
10137_6,10674_0,0
10674_0,10189_17,0
10189_17,10638_12,0
10638_12,10035_0,0
10035_0,10442_10,0
10442_10,10040_21,0
10040_21,10757_1,0
10757_1,10549_9,0
10549_9,10953_14,0
10953_14,10189_16,0
10040_20,10442_11,0
10442_11,10757_0,0
10757_0,10549_8,0
10549_8,10035_1,0
10760_0,10960_17,0
10960_17,10023_6,0
10023_6,10741_7,0
10741_7,10002_1,0
10002_1,10025_14,0
10025_14,10467_3,0
10467_3,10324_5,0
10324_5,10864_11,0
10864_11,10993_1,0
10993_1,10121_12,0
10121_12,10002_0,0
10023_7,10960_16,0
10960_16,10993_0,0
10993_0,10121_13,0
10121_13,10324_4,0
10324_4,10467_2,0
10467_2,10864_10,0
10864_10,10692_51,0
10837_4,10129_25,0
10129_25,10498_3,0
10498_3,10692_50,0
10498_2,10495_9,0
10495_9,10093_2,0
10093_2,10923_4,0
10923_4,10495_8,0
10495_8,10093_3,0
10093_3,10119_14,0
10119_14,10641_19,0
10641_19,10267_10,0
10958_11,10914_4,0
10914_4,10267_11,0
10267_11,10641_18,0
10641_18,10119_15,0
10119_15,10613_47,0
10086_14,10914_5,0
10914_5,10958_10,0
10958_10,10375_10,0
10375_10,10855_5,0
10855_5,10687_3,0
10687_3,10855_4,0
10855_4,10375_11,0
10375_11,10687_2,0
10038_16,10862_4,0
10568_17,10616_13,0
10616_13,10862_5,0
10093_20,10931_32,0
10960_3,10941_4,0
10093_21,10931_33,0
10931_33,10941_5,0
10960_2,10241_27,0
10439_14,10388_11,0
10388_11,10747_10,0
10747_10,10785_4,0
10785_4,10784_39,0
10784_39,10615_21,0
10615_21,10241_26,0
10241_26,10785_5,0
10785_5,10615_20,0
10388_10,10747_11,0
10747_11,10439_15,0
10439_15,10127_5,0
10127_5,10175_14,0
10175_14,10563_0,0
10175_15,10127_4,0
10542_6,10220_7,0
10236_0,10575_6,0
10575_6,10146_16,0
10131_3,10672_5,0
10803_14,10236_1,0
10236_1,10146_17,0
10672_4,10131_2,0
10131_2,10499_18,0
10315_0,10120_10,0
10120_10,10168_1,0
10168_1,10770_2,0
10770_2,10033_4,0
10033_4,10414_8,0
10758_23,10024_16,0
10024_16,10315_1,0
10120_11,10499_19,0
10499_19,10414_9,0
10414_9,10758_22,0
10758_22,10024_17,0
10770_3,10025_2,0
10025_2,10004_5,0
10004_5,10747_3,0
10747_3,10322_1,0
10322_1,10369_10,0
10369_10,10613_31,0
10613_31,10279_4,0
10279_4,10547_14,0
10440_0,10952_17,0
10952_17,10639_10,0
10639_10,10258_3,0
10258_3,10856_10,0
10856_10,10747_2,0
10025_3,10952_16,0
10952_16,10440_1,0
10440_1,10639_11,0
10639_11,10547_15,0
10547_15,10258_2,0
10258_2,10369_11,0
10263_0,10164_3,0
10501_1,10164_3,0
10164_3,10501_0,0
10263_1,10164_2,0
10164_2,10414_19,0
10414_19,10237_8,0
10237_8,10189_29,0
10189_29,10610_4,0
10728_8,10536_0,0
10189_28,10414_18,0
10414_18,10237_9,0
10728_9,10536_1,0
10536_1,10070_2,0
10070_2,10476_9,0
10649_6,10400_10,0
10400_10,10377_1,0
10377_1,10356_6,0
10931_45,10051_4,0
10051_4,10070_3,0
10070_3,10476_8,0
10931_44,10356_7,0
10356_7,10400_11,0
10400_11,10377_0,0
10377_0,10579_4,0
10684_20,10066_4,0
10066_4,10163_12,0
10684_21,10579_5,0
10066_5,10713_16,0
10713_16,10586_4,0
10586_4,10908_4,0
10908_4,10586_5,0
10586_5,10908_5,0
10908_5,10681_6,0
10681_6,10807_9,0
10864_0,10250_44,0
10250_44,10845_7,0
10845_7,10791_32,0
10791_32,10388_1,0
10791_33,10226_22,0
10226_22,10864_1,0
10864_1,10746_12,0
10168_16,10240_25,0
10240_25,10947_0,0
10168_17,10924_8,0
10924_8,10746_13,0
10240_24,10970_1,0
10970_1,10981_16,0
10981_16,10951_6,0
10951_6,10353_19,0
10353_19,10775_10,0
10775_10,10484_3,0
10484_3,10885_10,0
10885_10,10755_40,0
10755_40,10783_0,0
10783_0,10951_7,0
10951_7,10775_11,0
10775_11,10353_18,0
10353_18,10484_2,0
10484_2,10981_17,0
10981_17,10970_0,0
10970_0,10783_1,0
10783_1,10885_11,0
10885_11,10755_41,0
10755_41,10241_19,0
10241_19,10799_4,0
10954_39,10831_0,0
10831_0,10808_11,0
10808_11,10763_16,0
10763_16,10233_16,0
10233_16,10799_5,0
10799_5,10241_18,0
10241_18,10582_12,0
10582_12,10810_6,0
10810_6,10233_17,0
10233_17,10954_38,0
10954_38,10831_1,0
10831_1,10808_10,0
10808_10,10763_17,0
10674_42,10022_38,0
10022_38,10197_1,0
10197_1,10389_9,0
10197_0,10389_8,0
10389_8,10022_39,0
10022_39,10674_43,0
10674_43,10230_25,0
10230_25,10568_28,0
10568_28,10040_56,0
10040_56,10392_5,0
10392_5,10038_28,0
10038_28,10140_38,0
10140_38,10946_8,0
10946_8,10038_29,0
10038_29,10392_4,0
10392_4,10568_29,0
10568_29,10040_57,0
10040_57,10230_24,0
10230_24,10925_0,0
10925_0,10946_9,0
10946_9,10933_7,0
10933_7,10912_0,0
10912_0,10933_6,0
10933_6,10006_7,0
10006_7,10745_1,0
10745_1,10165_11,0
10165_11,10027_0,0
10027_0,10764_6,0
10764_6,10820_12,0
10820_12,10613_55,0
10613_55,10442_2,0
10442_2,10538_0,0
10538_0,10133_26,0
10133_26,10764_7,0
10764_7,10027_1,0
10027_1,10820_13,0
10820_13,10745_0,0
10538_1,10133_27,0
10133_27,10044_8,0
10044_8,10442_3,0
10442_3,10613_54,0
10073_9,10941_20,0
10130_15,10234_2,0
10234_2,10577_4,0
10049_3,10133_1,0
10133_1,10998_18,0
10998_18,10068_4,0
10068_4,10577_5,0
10577_5,10234_3,0
10234_3,10130_14,0
10130_14,10998_19,0
10998_19,10133_0,0
10133_0,10068_5,0
10049_2,10647_6,0
10647_6,10129_36,0
10129_36,10666_1,0
10666_1,10125_7,0
10692_42,10895_0,0
10895_0,10557_11,0
10557_11,10379_1,0
10379_1,10222_4,0
10222_4,10125_6,0
10125_6,10666_0,0
10222_5,10023_28,0
10023_28,10692_43,0
10692_43,10895_1,0
10895_1,10557_10,0
10557_10,10401_4,0
10954_14,10143_26,0
10143_26,10131_29,0
10727_0,10241_34,0
10241_34,10064_6,0
10064_6,10363_4,0
10363_4,10954_15,0
10954_15,10143_27,0
10401_5,10241_35,0
10241_35,10064_7,0
10064_7,10727_1,0
10727_1,10131_28,0
10572_15,10053_7,0
10053_7,10710_1,0
10710_1,10129_5,0
10129_5,10072_0,0
10072_0,10022_15,0
10022_15,10793_10,0
10476_13,10375_3,0
10773_8,10258_17,0
10258_17,10129_4,0
10129_4,10793_11,0
10793_11,10072_1,0
10072_1,10022_14,0
10572_14,10053_6,0
10053_6,10375_2,0
10375_2,10258_16,0
10476_12,10749_3,0
10749_3,10151_0,0
10151_0,10633_1,0
10633_1,10170_7,0
10140_15,10410_15,0
10410_15,10170_6,0
10170_6,10633_0,0
10633_0,10749_2,0
10749_2,10151_1,0
10151_1,10410_14,0
10932_12,10503_3,0
10503_3,10309_15,0
10309_15,10077_11,0
10604_0,10166_1,0
10166_1,10378_9,0
10378_9,10077_10,0
10077_10,10309_14,0
10309_14,10503_2,0
10503_2,10932_13,0
10166_0,10378_8,0
10604_1,10808_1,0
10808_1,10486_1,0
10486_1,10953_4,0
10953_4,10253_13,0
10253_13,10199_1,0
10781_2,10808_0,0
10808_0,10486_0,0
10486_0,10253_12,0
10253_12,10953_5,0
10953_5,10199_0,0
10199_0,10781_3,0
10781_3,10755_25,0
10755_25,10730_11,0
10490_7,10945_2,0
10945_2,10730_10,0
10730_10,10490_6,0
10756_17,10847_5,0
10847_5,10250_20,0
10250_20,10866_2,0
10866_2,10756_16,0
10756_16,10178_12,0
10226_46,10866_3,0
10235_15,10549_20,0
10549_20,10683_5,0
10683_5,10165_58,0
10235_14,10851_2,0
10851_2,10165_59,0
10165_59,10683_4,0
10683_4,10059_11,0
10059_11,10699_1,0
10699_1,10910_2,0
10910_2,10931_5,0
10931_5,10773_13,0
10773_13,10059_10,0
10059_10,10487_8,0
10487_8,10699_0,0
10699_0,10931_4,0
10931_4,10773_12,0
10773_12,10910_3,0
10910_3,10040_32,0
10040_32,10927_3,0
10927_2,10040_33,0
10040_33,10636_19,0
10195_3,10276_17,0
10276_17,10593_8,0
10593_8,10674_26,0
10674_26,10825_5,0
10195_2,10593_9,0
10593_9,10674_27,0
10674_27,10276_16,0
10276_16,10812_5,0
10833_2,10833_3,0
10889_0,10700_3,0
10118_0,10700_3,0
10700_3,10023_17,0
10023_17,10721_4,0
10721_4,10889_1,0
10721_5,10023_16,0
10023_16,10118_1,0
10118_1,10700_2,0
10700_2,10716_5,0
10716_5,10331_9,0
10331_9,10030_45,0
10807_27,10228_2,0
10228_2,10030_44,0
10030_44,10716_4,0
10716_4,10228_3,0
10228_3,10807_26,0
10807_26,10393_10,0
10393_10,10791_21,0
10791_21,10226_30,0
10226_30,10250_7,0
10250_7,10933_10,0
10271_0,10845_19,0
10845_19,10532_6,0
10532_6,10469_3,0
10469_3,10791_20,0
10791_20,10393_11,0
10393_11,10226_31,0
10226_31,10271_1,0
10271_1,10845_18,0
10845_18,10469_2,0
10933_11,10250_6,0
10739_24,10778_6,0
10778_6,10133_18,0
10133_18,10515_11,0
10515_11,10267_7,0
10778_7,10515_10,0
10515_10,10133_19,0
10739_25,10000_3,0
10000_3,10618_0,0
10618_0,10021_4,0
10021_4,10639_7,0
10639_7,10021_18,0
10021_18,10812_12,0
10812_12,10119_8,0
10021_5,10639_6,0
10639_6,10000_2,0
10000_2,10618_1,0
10618_1,10465_0,0
10465_0,10812_13,0
10812_13,10021_19,0
10021_19,10119_9,0
10119_9,10311_6,0
10528_2,10330_1,0
10330_1,10016_5,0
10016_5,10755_3,0
10755_3,10164_13,0
10040_45,10774_4,0
10774_4,10431_9,0
10431_9,10528_3,0
10528_3,10473_6,0
10473_6,10330_0,0
10330_0,10509_4,0
10509_4,10311_7,0
10311_7,10774_5,0
10774_5,10040_44,0
10040_44,10431_8,0
10431_8,10755_2,0
10755_2,10016_4,0
10016_4,10164_12,0
10213_1,10369_3,0
10369_3,10571_0,0
10571_0,10232_6,0
10270_8,10369_2,0
10369_2,10006_12,0
10006_12,10571_1,0
10571_1,10378_16,0
10213_0,10270_9,0
10784_14,10641_2,0
10641_2,10247_9,0
10247_9,10059_1,0
10131_17,10758_9,0
10758_9,10224_0,0
10224_0,10567_6,0
10123_2,10784_15,0
10784_15,10641_3,0
10247_8,10059_0,0
10059_0,10567_7,0
10567_7,10224_1,0
10224_1,10131_16,0
10131_16,10758_8,0
10758_8,10954_8,0
10954_8,10613_22,0
10937_1,10613_23,0
10613_23,10211_12,0
10211_12,10954_9,0
10954_9,10937_0,0
10593_14,10790_8,0
10790_8,10222_11,0
10222_11,10900_0,0
10900_0,10933_59,0
10933_59,10819_16,0
10819_16,10091_0,0
10091_0,10689_3,0
10689_3,10819_17,0
10819_17,10933_58,0
10933_58,10756_28,0
10756_28,10790_9,0
10790_9,10222_10,0
10222_10,10900_1,0
10900_1,10593_15,0
10593_15,10091_1,0
10091_1,10689_2,0
10689_2,10959_2,0
10236_18,10610_11,0
10714_16,10959_3,0
10959_3,10610_10,0
10610_10,10236_19,0
10835_6,10692_34,0
10480_5,10237_24,0
10237_24,10080_16,0
10080_16,10936_9,0
10936_9,10237_25,0
10237_25,10480_4,0
10480_4,10936_8,0
10936_8,10080_17,0
10080_17,10189_3,0
10189_3,10931_56,0
10356_17,10276_29,0
10276_29,10674_18,0
10674_18,10962_1,0
10962_1,10189_2,0
10356_16,10931_57,0
10931_57,10962_0,0
10962_0,10300_21,0
10300_21,10674_19,0
10674_19,10276_28,0
10276_28,10330_11,0
10330_10,10689_18,0
10582_2,10857_7,0
10857_7,10685_1,0
10876_0,10685_1,0
10685_1,10815_9,0
10815_9,10757_15,0
10757_15,10876_1,0
10876_1,10582_3,0
10757_14,10685_0,0
10685_0,10815_8,0
10815_8,10931_62,0
10931_62,10694_1,0
10694_1,10593_2,0
10931_63,10804_8,0
10804_8,10694_0,0
10593_3,10846_6,0
10846_6,10237_10,0
10237_10,10850_1,0
10850_1,10993_16,0
10237_11,10850_0,0
10908_10,10682_6,0
10682_6,10809_3,0
10809_3,10487_3,0
10487_3,10081_8,0
10081_8,10952_6,0
10952_6,10828_4,0
10828_4,10780_0,0
10780_0,10551_35,0
10828_5,10809_2,0
10809_2,10487_2,0
10487_2,10952_7,0
10952_7,10081_9,0
10081_9,10551_34,0
10040_38,10927_9,0
10927_9,10018_16,0
10018_16,10764_23,0
10764_23,10366_12,0
10366_13,10018_17,0
10018_17,10764_22,0
10613_16,10247_10,0
10247_10,10165_52,0
10165_52,10832_0,0
10832_0,10469_14,0
10469_14,10613_17,0
10832_1,10469_15,0
10469_15,10165_53,0
10165_53,10813_6,0
10813_6,10247_11,0
10247_11,10080_0,0
10080_0,10253_19,0
10253_19,10698_3,0
10911_0,10771_16,0
10771_16,10781_8,0
10781_8,10930_7,0
10080_1,10253_18,0
10253_18,10698_2,0
10698_2,10930_6,0
10930_6,10771_17,0
10771_17,10781_9,0
10781_9,10391_5,0
10391_5,10926_1,0
10926_1,10030_38,0
10030_38,10096_6,0
10391_4,10030_39,0
10030_39,10096_7,0
10096_7,10557_1,0
10557_1,10749_9,0
10235_0,10132_3,0
10132_3,10036_16,0
10036_16,10069_6,0
10069_6,10683_14,0
10683_14,10235_1,0
10235_1,10557_0,0
10557_0,10749_8,0
10749_8,10132_2,0
10132_2,10036_17,0
10036_17,10069_7,0
10202_1,10541_7,0
10541_7,10378_3,0
10378_2,10560_1,0
10541_6,10202_0,0
10202_0,10342_8,0
10342_8,10784_20,0
10565_25,10443_0,0
10443_0,10131_23,0
10131_23,10300_6,0
10565_24,10784_21,0
10784_21,10342_9,0
10342_9,10131_22,0
10443_1,10752_5,0
10752_5,10847_22,0
10417_8,10030_4,0
10030_4,10773_2,0
10752_4,10847_23,0
10171_5,10257_1,0
10257_1,10807_13,0
10807_13,10276_6,0
10769_7,10171_4,0
10613_5,10746_34,0
10746_34,10276_7,0
10276_7,10998_13,0
10998_13,10257_0,0
10257_0,10807_12,0
10807_12,10502_1,0
10502_1,10241_7,0
10241_7,10692_48,0
10692_48,10146_4,0
10146_4,10023_23,0
10023_23,10241_6,0
10241_6,10502_0,0
10502_0,10023_22,0
10023_22,10146_5,0
10146_5,10692_49,0
10692_49,10343_0,0
10343_0,10400_6,0
10400_6,10218_5,0
10218_5,10421_1,0
10421_1,10442_8,0
10442_8,10739_10,0
10739_10,10707_5,0
10044_3,10707_5,0
10707_5,10065_4,0
10065_4,10726_2,0
10726_2,10421_0,0
10956_10,10400_7,0
10400_7,10343_1,0
10739_11,10442_9,0
10442_9,10707_4,0
10707_4,10044_2,0
10044_2,10791_15,0
10791_15,10475_9,0
10965_13,10073_2,0
10073_2,10416_0,0
10416_0,10898_0,0
10374_1,10475_8,0
10475_8,10073_3,0
10073_3,10965_12,0
10791_14,10374_0,0
10416_1,10898_1,0
10822_2,10342_14,0
10342_14,10189_30,0
10189_30,10822_3,0
10822_3,10803_4,0
10342_15,10189_31,0
10189_31,10184_3,0
10184_3,10121_35,0
10121_35,10582_8,0
10582_8,10059_25,0
10059_25,10815_3,0
10815_3,10283_0,0
10283_0,10121_34,0
10121_34,10184_2,0
10582_9,10815_2,0
10815_2,10283_1,0
10283_1,10769_37,0
10769_37,10086_4,0
10069_14,10936_3,0
10086_5,10769_36,0
10769_36,10936_2,0
10936_2,10189_9,0
10189_9,10220_14,0
10220_14,10920_5,0
10880_14,10220_15,0
10220_15,10920_4,0
10959_8,10746_42,0
10746_42,10692_5,0
10746_43,10692_4,0
10692_4,10236_13,0
10236_13,10583_0,0
10583_0,10253_27,0
10253_27,10856_5,0
10856_5,10755_10,0
10755_10,10684_3,0
10684_3,10253_26,0
10253_26,10583_1,0
10583_1,10856_4,0
10856_4,10684_2,0
10684_2,10954_2,0
10954_2,10549_14,0
10549_14,10235_21,0
10235_21,10613_28,0
10613_28,10186_15,0
10186_15,10549_15,0
10549_15,10613_29,0
10613_29,10235_20,0
10235_20,10186_14,0
10186_14,10481_6,0
10481_6,10954_3,0
10954_3,10188_1,0
10188_1,10604_12,0
10604_12,10790_2,0
10790_2,10756_23,0
10756_23,10933_53,0
10933_53,10689_9,0
10497_1,10250_14,0
10250_14,10963_3,0
10963_3,10756_22,0
10756_22,10188_0,0
10188_0,10604_13,0
10604_13,10790_3,0
10790_3,10963_2,0
10963_2,10250_15,0
10250_15,10689_8,0
10885_8,10615_0,0
10615_0,10835_13,0
10835_13,10177_1,0
10177_1,10270_2,0
10931_15,10270_2,0
10270_2,10468_1,0
10835_12,10177_0,0
10270_3,10931_14,0
10931_14,10468_0,0
10468_0,10247_3,0
10247_3,10504_5,0
10504_5,10641_8,0
10641_8,10806_11,0
10806_11,10413_12,0
10413_12,10123_9,0
10123_9,10143_12,0
10143_12,10954_20,0
10954_20,10758_3,0
10758_3,10140_0,0
10140_0,10779_4,0
10779_4,10622_1,0
10622_1,10123_8,0
10123_8,10143_13,0
10143_13,10954_21,0
10954_21,10504_4,0
10504_4,10247_2,0
10247_2,10413_13,0
10413_13,10641_9,0
10641_9,10806_10,0
10806_10,10779_5,0
10779_5,10622_0,0
10622_0,10758_2,0
10758_2,10140_1,0
10140_1,10551_42,0
10551_42,10345_4,0
10345_4,10427_5,0
10812_18,10021_12,0
10021_12,10571_12,0
10571_12,10427_4,0
10427_4,10309_20,0
10309_20,10345_5,0
10345_5,10551_43,0
10551_43,10063_1,0
10021_13,10812_19,0
10812_19,10054_1,0
10054_1,10736_0,0
10736_0,10353_2,0
10353_2,10410_4,0
10755_9,10038_31,0
10410_21,10568_31,0
10568_31,10229_0,0
10410_20,10568_30,0
10568_30,10229_1,0
10229_1,10410_5,0
10410_5,10140_20,0
10140_20,10353_3,0
10353_3,10038_30,0
10038_30,10755_8,0
10755_8,10884_0,0
10884_0,10551_5,0
10551_5,10233_4,0
10233_4,10554_16,0
10554_16,10941_15,0
10941_15,10134_7,0
10134_7,10677_1,0
10677_1,10469_9,0
10941_14,10233_5,0
10233_5,10554_17,0
10554_17,10551_4,0
10551_4,10677_0,0
10677_0,10469_8,0
10547_3,10133_12,0
10133_12,10566_4,0
10566_4,10952_47,0
10103_7,10640_1,0
10133_13,10952_46,0
10547_2,10914_11,0
10103_23,10914_11,0
10914_11,10763_0,0
10763_0,10638_5,0
10638_5,10445_4,0
10445_4,10763_1,0
10763_1,10103_22,0
10103_22,10914_10,0
10914_10,10638_4,0
10638_4,10445_5,0
10529_0,10331_3,0
10331_3,10775_6,0
10775_6,10036_0,0
10036_0,10228_8,0
10228_8,10529_1,0
10529_1,10331_2,0
10331_2,10508_6,0
10283_14,10036_1,0
10036_1,10228_9,0
10228_9,10775_7,0
10040_25,10442_14,0
10442_14,10953_11,0
10953_11,10313_0,0
10313_0,10189_13,0
10442_15,10040_24,0
10040_24,10414_22,0
10414_22,10189_12,0
10189_12,10953_10,0
10953_10,10121_16,0
10121_16,10993_5,0
10993_5,10446_0,0
10446_0,10864_15,0
10864_15,10324_1,0
10324_1,10467_7,0
10741_3,10023_2,0
10960_13,10178_7,0
10178_7,10864_14,0
10864_14,10467_6,0
10467_6,10324_0,0
10324_0,10121_17,0
10121_17,10993_4,0
10993_4,10446_1,0
10960_12,10023_3,0
10023_3,10178_6,0
10178_6,10741_2,0
10417_10,10769_14,0
10769_14,10207_1,0
10207_1,10565_0,0
10565_0,10226_6,0
10662_3,10121_5,0
10121_5,10739_6,0
10739_6,10226_7,0
10226_7,10565_1,0
10565_1,10769_15,0
10769_15,10417_11,0
10417_11,10207_0,0
10207_0,10121_4,0
10121_4,10662_2,0
10662_2,10739_7,0
10253_9,10137_3,0
10137_3,10674_5,0
10674_5,10831_11,0
10831_11,10409_4,0
10409_4,10674_31,0
10674_31,10211_7,0
10211_7,10552_1,0
10552_1,10230_0,0
10230_0,10573_6,0
10573_6,10674_4,0
10674_4,10137_2,0
10137_2,10831_10,0
10831_10,10253_8,0
10253_8,10230_1,0
10230_1,10674_30,0
10674_30,10552_0,0
10552_0,10211_6,0
10211_6,10350_6,0
10350_6,10413_0,0
10470_9,10735_4,0
10413_1,10923_10,0
10923_10,10350_7,0
10350_7,10470_8,0
10470_8,10735_5,0
10735_5,10312_9,0
10057_4,10659_0,0
10659_0,10755_33,0
10755_33,10405_6,0
10405_6,10367_7,0
10367_7,10678_6,0
10678_6,10659_1,0
10659_1,10367_6,0
10367_6,10755_32,0
10755_32,10018_1,0
10563_16,10600_2,0
10600_2,10039_6,0
10039_6,10507_1,0
10507_1,10467_10,0
10249_14,10018_0,0
10018_0,10600_3,0
10563_17,10249_15,0
10507_0,10467_11,0
10467_11,10758_19,0
10758_19,10252_1,0
10252_1,10309_4,0
10309_4,10273_6,0
10530_0,10273_6,0
10273_6,10155_2,0
10273_7,10530_1,0
10530_1,10252_0,0
10252_0,10758_18,0
10758_18,10511_6,0
10511_6,10309_5,0
10309_5,10231_9,0
10722_21,10093_24,0
10093_24,10960_6,0
10960_6,10774_17,0
10093_25,10722_20,0
10722_20,10793_7,0
10793_7,10785_0,0
10785_0,10747_14,0
10747_14,10439_10,0
10084_8,10241_23,0
10241_23,10439_11,0
10439_11,10747_15,0
10615_24,10785_1,0
10785_1,10241_22,0
10241_22,10084_9,0
10084_9,10687_7,0
10687_7,10855_1,0
10855_1,10687_6,0
10687_6,10855_0,0
10855_0,10918_2,0
10918_2,10939_5,0
10939_5,10862_0,0
10862_0,10038_12,0
10568_12,10616_16,0
10616_16,10939_4,0
10939_4,10862_1,0
10862_1,10918_3,0
10918_3,10616_17,0
10616_17,10568_13,0
10568_13,10691_0,0
10691_0,10038_13,0
10038_13,10093_6,0
10093_6,10226_19,0
10226_19,10933_39,0
10933_39,10923_1,0
10923_1,10226_18,0
10226_18,10093_7,0
10093_7,10923_0,0
10923_0,10933_38,0
10933_38,10914_0,0
10613_42,10267_14,0
10267_14,10119_10,0
10119_10,10086_11,0
10086_11,10935_6,0
10935_6,10958_14,0
10086_10,10085_1,0
10085_1,10613_43,0
10613_43,10119_11,0
10119_11,10129_21,0
10129_21,10837_0,0
10353_23,10692_55,0
10692_55,10837_1,0
10837_1,10498_6,0
10498_6,10129_20,0
10129_20,10187_6,0
10187_6,10692_54,0
10692_54,10353_22,0
10353_22,10789_2,0
10789_2,10746_28,0
10746_28,10821_6,0
10821_6,10789_3,0
10789_3,10746_29,0
10356_2,10552_25,0
10552_25,10649_2,0
10649_2,10051_1,0
10051_1,10070_6,0
10070_6,10356_3,0
10356_3,10931_40,0
10931_40,10552_24,0
10552_24,10649_3,0
10066_0,10725_6,0
10725_6,10684_24,0
10684_24,10005_9,0
10005_9,10067_10,0
10067_10,10579_0,0
10579_0,10066_1,0
10579_1,10005_8,0
10005_8,10121_28,0
10627_1,10164_7,0
10164_7,10501_5,0
10263_4,10126_9,0
10627_0,10121_29,0
10263_5,10126_8,0
10501_4,10999_3,0
10636_31,10172_1,0
10172_0,10880_9,0
10033_0,10770_6,0
10770_6,10168_5,0
10168_5,10120_14,0
10033_1,10168_4,0
10168_4,10024_13,0
10024_13,10120_15,0
10120_15,10456_3,0
10456_3,10258_7,0
10639_14,10952_13,0
10952_13,10547_10,0
10067_8,10613_35,0
10613_35,10369_14,0
10369_14,10461_3,0
10461_3,10747_7,0
10025_6,10613_34,0
10431_18,10369_15,0
10369_15,10461_2,0
10258_6,10547_11,0
10547_11,10639_15,0
10639_15,10952_12,0
10952_12,10025_7,0
10747_6,10419_6,0
10419_6,10144_8,0
10144_8,10220_2,0
10220_2,10934_15,0
10934_15,10692_22,0
10692_22,10563_4,0
